# Step Temp Press KE PE Total_Energy
29996 64.317446706016241365 -1683.7740773164703114 0.041568412436247162423 -373.43713099161777791 -373.39556257918155779
29998 103.49882983543906789 -458.38163772629695814 0.066891368759295910529 -373.46435702244434651 -373.39746565368506026
30000 59.185971026504162751 925.47206649568488501 0.038251935984258640666 -373.4325286785760909 -373.39427674259184187
30002 83.330006948996071969 515.2772446212769637 0.053856243905391204541 -373.44912821451816853 -373.3952719706127823
30004 100.90833982149294457 -1009.6627951025884613 0.065217133185177272869 -373.46032298008594807 -373.39510584690077621
30006 64.124932991732947585 -1482.4305957838728318 0.041443990683133424824 -373.43373752037678059 -373.39229352969363163
30008 109.82317728548331104 -165.97517045975266115 0.07097879910141140225 -373.46504050890598592 -373.3940617098045891
30010 88.62607887978913368 1773.2557052821266552 0.057279099033914912531 -373.44948745171222981 -373.39220835267832399
30012 71.21823217009185214 2051.0634166649815597 0.0460283950847486939 -373.43658405939731892 -373.39055566431255784
30014 112.67347707265638235 314.94039863315197181 0.072820949920328711946 -373.46507609287891682 -373.39225514295856101
30016 65.675459162138665192 -1230.6398602431709151 0.042446096871198116252 -373.43107849756870564 -373.38863240069753147
30018 93.779996127264155348 -1088.0743123214019761 0.06061007948754802005 -373.44993824164066609 -373.38932816215310595
30020 110.40516006515179015 360.12669354939714594 0.071354934993848651015 -373.46075559059772786 -373.38940065560387893
30022 63.70635877004976777 1083.7510460385758506 0.041173465860193277088 -373.42671674887333211 -373.3855432830131349
30024 114.88104068750730846 -192.86204202428316989 0.074247699885090473471 -373.4622525612512618 -373.38800486136619838
30026 85.571341634794222841 -1731.9273001510250651 0.055304820137790200452 -373.44011414448414143 -373.38480932434634951
30028 84.182141444707667688 -1626.7324343775032958 0.054406979047767117796 -373.43800306717548665 -373.38359608812771739
30030 135.63308179667612308 207.2060963468921102 0.087659759099176087771 -373.4727743307748824 -373.38511457167572871
30032 80.613070046993613005 1958.0226213481887498 0.052100285615847764797 -373.43260014454517659 -373.38049985892934046
30034 106.0030046100583121 1506.7968016944846568 0.068509818731659039015 -373.45027190844211873 -373.38176208971043479
30036 101.69218002485183661 -291.04208416103170975 0.065723729676892272966 -373.4459345976511031 -373.38021086797419912
30038 63.957958742933932683 -1154.2042202045374779 0.04133607510507829319 -373.41847199598942098 -373.37713592088437053
30040 130.30826719273028402 -253.14309922651730744 0.084218327560155306633 -373.46326309839878377 -373.37904477083861821
30042 111.21849457125125582 1299.4635042596364656 0.071880593674808257454 -373.44763130346927937 -373.3757507097944881
30044 108.26670691515460021 1188.0517945080962363 0.069972851172626943095 -373.44421202341709431 -373.37423917224447223
30046 136.6382344996872007 -717.26883260105807949 0.088309390019867858856 -373.46295172373447713 -373.37464233371463251
30048 71.819993324856767458 -2065.3807028156638808 0.046417313755350096682 -373.41653806368503865 -373.37012074992969701
30050 110.18193493559655849 -1429.9037622585415193 0.071210664430778891631 -373.44221735397968587 -373.37100668954889215
30052 127.94446837641470438 617.2728232294365398 0.082690602671416410518 -373.45273942152653035 -373.37004881885513896
30054 97.998193405392044042 1698.2856755703032832 0.063336303446595104694 -373.4292175213495284 -373.36588121790293826
30056 159.10633490260934764 494.11770745360206547 0.10283053959964923163 -373.47072774569187459 -373.36789720609220922
30058 104.04363725899182214 -1066.365352855124911 0.067243478192123437576 -373.43039620319996175 -373.36315272500786477
30060 97.453020812138831275 -1038.4165023740522429 0.062983958004325421576 -373.42490303913746175 -373.36191908113312365
30062 144.88343939477965705 670.19826615312354079 0.09363827192133966637 -373.45657796065006551 -373.36293968872871574
30064 98.760081199229176718 2108.0667158898531852 0.063828712080120697525 -373.42130297819767293 -373.35747426611754918
30066 159.31363048102107882 1145.609255428286815 0.1029645148822660311 -373.46222776571903523 -373.35926325083676147
30068 147.33514419781792526 -1039.5230199153820649 0.095222810513029276791 -373.45133692423496541 -373.35611411372195789
30070 100.5365885130124326 -1989.7974413995975738 0.064976870044986617669 -373.4174871484437972 -373.35251027839882454
30072 155.51947006873092505 -849.49980172095274611 0.10051234625703660275 -373.45483053127918538 -373.35431818502212309
30074 108.11619891120601267 1070.717020980956022 0.069875577740556665818 -373.41960364977512654 -373.34972807203456568
30076 124.92965902558316316 1142.3143951788590584 0.080742129202237195029 -373.4298360983530074 -373.34909396915077195
30078 173.94804498963699757 -654.83193928485354718 0.11242274758913502197 -373.46146232287082967 -373.34903957528172214
30080 120.45638889801064408 -1800.6726751007470284 0.07785105147566623307 -373.42178887526188191 -373.34393782378623428
30082 168.08967662960708367 -868.5029310338563846 0.10863647987073062062 -373.45347422758732137 -373.34483774771661047
30084 158.35859992769465521 1427.5248929540771314 0.10234727794325401695 -373.44516879717502889 -373.34282151923179072
30086 112.72025685293553465 2420.4292366764689177 0.072851183726238458171 -373.41153443257007893 -373.33868324884383583
30088 177.32910572974037677 814.97392052834914011 0.11460792959673286873 -373.45552421013508138 -373.34091628053835166
30090 130.36652945367481493 -1201.8292978074164239 0.084255982501643900129 -373.42038011948261556 -373.33612413698097043
30092 146.61343007156136764 -1480.1076522701685008 0.094756366149986920311 -373.42996430794391927 -373.33520794179395352
30094 196.19562629200316906 127.97171860576540325 0.12680137551435072263 -373.46295071045551595 -373.33614933494118304
30096 131.24232686309812834 1514.2764551382078935 0.084822011002307309835 -373.41512120167408284 -373.33029919067178071
30098 179.80617825145571942 459.60044644901972788 0.1162088633633950735 -373.4486497084299117 -373.33244084506651461
30100 162.0002571597443648 -1664.2522699783160078 0.10470088365252923357 -373.43431294361744222 -373.32961205996491572
30102 131.77109849429501764 -2274.2662877881330132 0.085163756490909292562 -373.41174114147815999 -373.3265773849872744
30104 204.0772095331056164 -580.91168835578116614 0.13189524847722308709 -373.46085524956379231 -373.32896000108655699
30106 154.63746509113281036 1830.3054596616693743 0.099942305800561334617 -373.42434442440662679 -373.3244021186060877
30108 159.99768285538831947 2084.7384170717273264 0.1034066184277575573 -373.42757088343296346 -373.32416426500520856
30110 187.31228394078453903 182.72299587743486882 0.12106006491233492484 -373.44544822374973592 -373.3243881588373938
30112 132.24511273707091163 -1238.4394724714497897 0.085470112239675669064 -373.40553850332889851 -373.32006839108925078
30114 194.05699213373767975 -633.47731762128785249 0.12541917470735397533 -373.44727248350773152 -373.321853308800371
30116 198.26537420708390869 1267.9519446956194315 0.12813905509243464498 -373.44863742987308797 -373.32049837478064092
30118 162.51578344892638484 1781.5596385599458245 0.10503406866698412891 -373.42228502432499226 -373.31725095565798256
30120 211.52588427806094273 -217.69704314398271094 0.13670933236517690545 -373.45640218655262288 -373.3196928541874513
30122 148.71588128048779254 -2314.9428756253355459 0.096115181890593204272 -373.41177916924152669 -373.31566398735094481
30124 158.31235206037584362 -2265.5291284726317826 0.10231738791307616598 -373.41782182852421101 -373.31550444061110738
30126 206.81854830405720236 -76.57522200994809225 0.13366697771235971914 -373.45094007651005086 -373.31727309879767063
30128 153.81812493980629597 1863.0665688553879136 0.09941276566673740156 -373.41214335362110432 -373.31273058795437692
30130 203.82138280051810852 1213.7857950113357219 0.131729907474477409 -373.4470814506212264 -373.31535154314673264
30132 182.95639959068100211 -672.13384394144804901 0.11824485369884685237 -373.43171489636097249 -373.31347004266211798
30134 150.52675780884416668 -1221.0866759321049813 0.097285552703755412418 -373.40838021437321004 -373.31109466166947186
30136 220.58329190700376898 289.44165478457273366 0.14256314148238319328 -373.45667142073307332 -373.31410827925071771
30138 181.689370173282839 2184.3549090761998741 0.1174259716677860943 -373.42822432915363606 -373.31079835748585083
30140 188.88999567141010516 1741.5094869392064538 0.12207974114767922158 -373.43319315115604695 -373.31111341000837456
30142 207.76873082577574792 -757.80688025966583155 0.13428108136502872605 -373.44652241865787801 -373.31224133729284631
30144 140.74528578047014093 -2423.0821735165418431 0.090963780240250050046 -373.39952952067051228 -373.30856574043025375
30146 190.33786688189741199 -1665.8707541117289566 0.12301550136072379737 -373.43389892975483235 -373.31088342839410643
30148 196.97723284956788348 616.84950824257612112 0.12730652839916956065 -373.43782991568241414 -373.31052338728324003
30150 172.23171469020354607 1586.5255848613587659 0.11131348207227172165 -373.41937446991596516 -373.30806098784370306
30152 232.44990778179675317 58.968651219752374004 0.15023254392555840386 -373.46164966026935872 -373.31141711634381863
30154 171.9425814504043899 -1574.5039771823494448 0.11112661504976792393 -373.41922837893162068 -373.30810176388183663
30156 169.8276276326652976 -1180.8705476404227284 0.10975971886402162425 -373.41812432209644612 -373.30836460323240544
30158 205.30753585378960224 1032.7892411174032077 0.13269040927026773402 -373.4432713429132491 -373.31058093364299566
30160 151.12244851632834752 2608.1841559565696116 0.097670548039878193891 -373.40457743803654012 -373.30690688999663962
30162 207.65540249585740185 1375.1496507055787788 0.13420783718323947564 -373.44413471619282063 -373.30992687900959481
30164 201.06992473226281959 -1083.2920309873320548 0.12995163813015689347 -373.43901557127628621 -373.30906393314614888
30166 164.25773554403420462 -1985.0279162064844058 0.10615989356896758655 -373.41317773262653645 -373.30701783905755065
30168 221.88634604289001118 -610.19676602023685064 0.14340530631512071746 -373.45378292004261311 -373.31037761372749628
30170 173.84941021393848359 1321.3650216510782229 0.1123589998620908581 -373.42029017607364949 -373.30793117621158217
30172 174.17031489896982066 1084.845726526913495 0.11256640079268251387 -373.42073506514225301 -373.30816866434958001
30174 211.86801504711104371 -1050.3969528412544605 0.13693045172925880082 -373.44734055201206502 -373.3104101002828088
30176 157.54711143836277643 -2208.9159424323188432 0.10182281234426966698 -373.40887970129642781 -373.30705688895216099
30178 212.00792308916479101 -999.50867738458998701 0.13702087439827145832 -373.44683903853092488 -373.30981816413265051
30180 210.11793019420807127 1480.0466103582627966 0.13579937062001606884 -373.44597536722812947 -373.31017599660810902
30182 155.28708221961315417 2383.5090551103580765 0.10036215382167060217 -373.40785074631367024 -373.30748859249200677
30184 204.53507291623884612 619.85804694631258371 0.13219116591369303726 -373.44365173975620564 -373.3114605738425098
30186 152.80913965227532003 -1300.6404635401088399 0.098760657743891797078 -373.40729386011753377 -373.30853320237366688
30188 170.71895467433708404 -1213.481007910319704 0.11033578417726620791 -373.41947633425388631 -373.30914055007662
30190 231.17169899426150437 650.41348270927142039 0.14940643665947300756 -373.46151811281833943 -373.3121116761588496
30192 176.11310612529518949 1930.4139372615063621 0.11382202817078022894 -373.4224777261415511 -373.30865569797077796
30194 213.53746845145209932 559.65338493293643296 0.13800942067483812359 -373.45000321070347127 -373.31199379002862315
30196 183.14192436999809388 -1775.9785468338179726 0.11836475849822494788 -373.42961329619083699 -373.31124853769262018
30198 135.81647696076720422 -2345.271109185669502 0.087778287526689646736 -373.39716232220325765 -373.30938403467655462
30200 207.45385869714635874 -621.9034558441514946 0.13407757928001326486 -373.44736040035877522 -373.31328282107875793
30202 176.85774757716370686 1573.3297289893714606 0.11430329048098790412 -373.42557484308872517 -373.31127155260776362
30204 190.69827800909683901 1525.6279319287043563 0.12324843533353085911 -373.43520731131229695 -373.31195887597874616
30206 222.7582620247788725 -422.1020576544422056 0.14396882624635456982 -373.45850056807194051 -373.31453174182558996
30208 145.41179024926216812 -1441.2667600569827755 0.093979745461646085891 -373.40508085886631306 -373.31110111340467483
30210 190.81052886731288254 -308.75334554911125906 0.12332098314457776156 -373.43745786348972615 -373.31413688034513143
30212 191.17190550969652918 1842.5171547959507734 0.1235545411305483815 -373.43845910231266316 -373.31490456118211796
