# Step Temp Press KE PE Total_Energy
26432 485.08575658869511926 1857.6480315352239359 0.31351127617044721729 -373.39775161743159515 -373.08424034126113611
26434 446.75926954895442123 -1523.6117881296215728 0.28874083980995968179 -373.36961357593531829 -373.08087273612534318
26436 340.79702576669632208 -2902.3731244635314397 0.2202573648308595311 -373.29532592296595794 -373.07506855813511493
26438 528.42560394276222269 -1100.3339102317504512 0.34152185093677012162 -373.42410879135127288 -373.08258694041450099
26440 485.42596459371679884 2140.5823329839872713 0.3137311528507435443 -373.39156990051264984 -373.07783874766192866
26442 484.10784059005493418 2450.8686183317486211 0.3128792483515369649 -373.3899159908294223 -373.07703674247790104
26444 552.50008872808768956 -547.13772928075070467 0.35708120790752745366 -373.43889575004573089 -373.08181454213820416
26446 369.28200126602126829 -2665.6488361526776316 0.23866722514768048957 -373.3124173164367221 -373.07375009128901411
26448 452.46023360133227698 -1736.0016946571954577 0.29242537701021042995 -373.37057833671565277 -373.07815295970544867
26450 503.00365461015303481 1506.1295332363690704 0.32509162665219154542 -373.40678875446315033 -373.08169712781096905
26452 401.13672724750085763 3168.0135696493553041 0.25925495764418710065 -373.33254485130305511 -373.07328989365885263
26454 571.42867392893776923 691.4621354993685145 0.36931476624606113246 -373.45359652042384369 -373.08428175417776629
26456 449.73339362292165333 -2341.8084731313456359 0.29066301835520469421 -373.36882226467128021 -373.0781592463160905
26458 411.89141113212838263 -2628.986602222426427 0.26620571763596767578 -373.34421305656428558 -373.07800733892833023
26460 518.14966473635126931 112.7967171092520573 0.33488050397761082166 -373.42152338027949554 -373.08664287630188028
26462 358.01249457845733559 2974.7347946453969598 0.23138373480511556513 -373.30926363468165619 -373.07787989987656374
26464 464.64100665039615023 1915.2388143115097137 0.30029781946288086614 -373.38668076992030365 -373.08638295045744826
26466 471.49258879236157327 -1332.0968268857050134 0.30472600196863020017 -373.39138000011439544 -373.08665399814577768
26468 379.50063774737992617 -2733.0011707944918271 0.24527153731409404025 -373.32807879447932464 -373.08280725716525694
26470 530.16862422363033147 -992.03690002918392565 0.34264836620798488909 -373.43458025455470306 -373.09193188834672128
26472 457.95981403148579147 2144.0252556040627496 0.29597975982941449047 -373.38617103099818451 -373.0901912711687487
26474 417.25983463044923383 2421.5566983378084842 0.26967533363503948252 -373.360748696327164 -373.09107336269210009
26476 487.29300561225232968 -604.07650512071597859 0.31493782281462778805 -373.41342084407801849 -373.09848302126340513
26478 358.11442573776633935 -2809.5579074045681409 0.23144961298727706467 -373.32536261081691009 -373.09391299782964779
26480 456.80667842216979579 -1865.0507807914950718 0.29523448744909025487 -373.39523963928218109 -373.10000515183310199
26482 519.54316239213835615 1467.3143631411585375 0.33578112252283176531 -373.44253330230708343 -373.10675217978428009
26484 393.01206498458788019 3332.4826978724008768 0.25400398253328626552 -373.35632472038264495 -373.10232073784936802
26486 475.92473476284658318 1117.4075415963432079 0.30759050112266050903 -373.4210284233092807 -373.11343792218661974
26488 359.38108548679463183 -1963.6961337208756504 0.232268256101402365 -373.34405057430262787 -373.11178231820122164
26490 330.99330347672781727 -2507.7867997033276879 0.21392121200715422114 -373.32735745906825287 -373.11343624706108812
26492 456.9434619374899853 -139.48377164632600511 0.29532289073420969761 -373.41893403530116302 -373.12361114456695077
26494 370.36620355912748437 2375.0121521661194492 0.23936794587576171178 -373.3599101781844638 -373.12054223230870775
26496 449.21819154258503204 1369.4794278981350999 0.2903300428771616315 -373.41981654167170745 -373.12948649879456298
26498 437.18460184342507091 -1638.192831345142622 0.28255272513024198844 -373.41688411235804779 -373.13433138722780313
26500 322.66893436423475805 -2758.1554548739914026 0.20854116621458235192 -373.34198563098902923 -373.13344446477447036
26502 425.58158987896018743 -756.28303492385282425 0.27505369008542468467 -373.41893343925471527 -373.1438797491692867
26504 372.9797281164980518 2516.4650341173601191 0.24105706869199561293 -373.38750677108760101 -373.14644970239561417
26506 339.62380383251320382 3005.7422243994565179 0.21949911064421109841 -373.36871807575221283 -373.14921896510799115
26508 419.51165693040383076 107.12441198401764098 0.27113068802007128655 -373.43086688518519622 -373.15973619716510257
26510 308.10268628517764 -2320.0848976262468568 0.19912698952055787882 -373.3579340457915805 -373.15880705627102998
26512 362.01622183292766977 -1873.0048473749900495 0.23397134663238200458 -373.40025882720942718 -373.16628748057706844
26514 399.08898120768606077 798.07688645600160271 0.25793149789403890804 -373.4327927112578891 -373.17486121336384031
26516 295.61563962266086492 2274.6884548653556521 0.19105660220946446559 -373.36548154354090912 -373.17442494133143782
26518 369.97951679325922214 284.00069697579266403 0.23911802993863312539 -373.42487781047816497 -373.18575978053951303
26520 296.26129959589542295 -2303.377217609719537 0.19147389271826945056 -373.37942664623255951 -373.18795275351430973
26522 267.99303410872124687 -2347.0517331980631752 0.17320409223941629628 -373.36414604187007171 -373.19094194963065547
26524 370.77693497481385521 288.63418238473462907 0.23963340188750006932 -373.44156806468959076 -373.20193466280210259
26526 285.61734921541864196 2889.7699410785317014 0.18459469987050328155 -373.38719301223750335 -373.20259831236700165
26528 310.58769862133590323 2112.97055615023055 0.20073305479505090809 -373.41083638668055755 -373.21010333188553432
26530 311.80938458298635396 -823.50637682005765328 0.20152263131778791472 -373.41849951744075042 -373.21697688612294996
26532 224.34385441952130691 -2235.2746811052506928 0.14499359576063108879 -373.36207513809199554 -373.21708154233135701
26534 320.32776035791647473 -864.02835613739580367 0.20702806375694771113 -373.43379955291743499 -373.22677148916051237
26536 295.74033908202579823 1665.3031938908939082 0.19113719556045913328 -373.42230491638179046 -373.2311677208213041
26538 251.58575229082447322 1907.9431183167021118 0.16260005410523029057 -373.3962861776351474 -373.23368612352993523
26540 300.10988471302107428 -641.42001456499872347 0.19396123606969195574 -373.43738071918483001 -373.24341948311513306
26542 188.89891014600797803 -2529.9581031187231019 0.12208550257907482828 -373.3646089315413974 -373.24252342896232904
26544 222.78277555432572399 -1679.1277929220671012 0.14398466935827300417 -373.39182965755458099 -373.24784498819633427
26546 277.75215462901633146 1092.4274260918277832 0.17951141890704538917 -373.43428390026087982 -373.25477248135382524
26548 221.35761643071148796 2629.1178954084584802 0.14306358798344076533 -373.39751164913172943 -373.25444806114830953
26550 295.79390626871156655 896.66261084718632901 0.19117181607205036009 -373.45492546558375579 -373.26375364951172742
26552 228.85600036626081533 -1565.695657736555404 0.14790979895731465321 -373.41313903331752044 -373.26522923436021983
26554 181.66837377615757987 -1856.542426040103237 0.11741240168110164688 -373.38425354957576019 -373.2668411478946382
26556 246.94583772396327959 203.06002653744474173 0.1596012739567298222 -373.43413488864894134 -373.27453361469218862
26558 172.97522507872750452 2233.2490289215770645 0.11179401337541977624 -373.38518803119654876 -373.27339401782114692
26560 219.1400082567508889 1355.6749105570504526 0.14163034621284409376 -373.42002944946284515 -373.27839910325002393
26562 244.22412269185198852 -1256.1532725044698964 0.15784222755823290596 -373.4408040523528598 -373.28296182479465415
26564 167.31692680892609815 -2307.1197077212059412 0.10813705110138088772 -373.38969449996943695 -373.28155744886805678
26566 237.63970910260417213 -785.53050792529143109 0.1535867162818022047 -373.44186525344844085 -373.28827853716666141
26568 201.68358005163446478 1702.9416915672745745 0.13034824400796690691 -373.42007629871363861 -373.28972805470567664
26570 168.93587521669346074 1984.9186380484570691 0.10918337863105852248 -373.39902977943415863 -373.28984640080312829
26572 233.59689541526640255 -354.18865928497677942 0.1509738428646358599 -373.44760828018183929 -373.29663443731720918
26574 150.12742357265506143 -2119.5469444337895766 0.097027462697389071922 -373.39106159210200531 -373.29403412940462204
26576 189.12397558970801015 -1407.3190910308953789 0.12223096253851060966 -373.41990237236018402 -373.29767140982164619
26578 224.454588821926734 1047.3890589169568557 0.14506516348518816439 -373.44699947834010345 -373.30193431485491828
26580 150.12624238944934518 2361.5612600272743293 0.097026699297826854429 -373.39601807594294769 -373.29899137664511954
26582 217.81667310200870702 708.28501056942013747 0.1407750737429162291 -373.44644074439997894 -373.3056656706570493
26584 161.89579871378677467 -1516.893233021100059 0.10463337208317446958 -373.40890686511988861 -373.30427349303670326
26586 141.71032488378656922 -1705.8796708331408354 0.091587485712376806579 -373.39600293636317474 -373.30441545065082209
26588 220.68121535715275172 247.99130102283004362 0.14262642947920897707 -373.45268731117243988 -373.3100608816932322
26590 152.36049800693464817 2080.8948344933000953 0.098470700323242926766 -373.40538780689234954 -373.30691710656913074
26592 198.08151293944862914 1113.5546766966808718 0.1280202254218625324 -373.43891744613642913 -373.31089722071459391
26594 201.63619734109568071 -1399.4058620897847049 0.13031762052779322092 -373.44282369613642913 -373.31250607560860999
26596 123.76297156697208379 -2363.1312961733965494 0.079988098251888448131 -373.38983612060542328 -373.30984802235354891
26598 191.10095619539350764 -837.26457111949537193 0.12350868653727607727 -373.43826107978816253 -373.31475239325089888
26600 156.14633723814313271 1643.9934792784129058 0.10091749096310641265 -373.41481940746302826 -373.31390191649990129
26602 147.33218715749862326 2017.990872629538444 0.095220899375727058311 -373.40853815078730804 -373.31331725141160405
26604 218.05996352529768956 -63.584811707534107938 0.14093231251987348163 -373.45907216072077972 -373.31813984820092855
26606 139.43223744015585908 -1626.7458565112131055 0.090115156145944882993 -373.40436642169947845 -373.314251265553537
26608 182.97302489126968794 -960.45390315010411086 0.11825559864267065624 -373.43543033599848968 -373.31717473735579915
26610 199.21965549869452161 1228.730812706338611 0.12875580778305650842 -373.44825975894923431 -373.31950395116615482
26612 117.30260427794948441 2168.1888509869363588 0.075812758189226864269 -373.39111928939814788 -373.31530653120893248
26614 186.8286785556840357 262.1961911628169446 0.12074751040133055446 -373.44163506031031829 -373.3208875499090027
26616 136.52754394443331876 -2011.2988073308906678 0.088237850633756623187 -373.40615622997279388 -373.31791837933906208
26618 139.62860803177386515 -2160.6646331057399948 0.090242070601676285801 -373.40810911655421478 -373.31786704595253923
26620 217.02381251201856571 -85.508922927952951909 0.14026264736878168993 -373.46244399547572357 -373.32218134810693755
26622 143.36174621195434042 1935.6598575910945783 0.092654800514052101934 -373.41037468910212738 -373.31771988858810118
26624 187.54207237665289654 1251.3613769300936838 0.12120857734503324987 -373.44254415035243255 -373.32133557300738858
26626 175.5040518280798949 -901.36672369986172271 0.11342839593692562172 -373.43440811634059173 -373.3209797204036704
26628 114.13361622091754555 -1664.0118243585482105 0.073764638910450777698 -373.3918853282928012 -373.31812068938234006
26630 193.87449474065269328 -184.33242623010167449 0.12530122650989253263 -373.4477242708205722 -373.32242304431065349
26632 157.41443101278605354 1994.0736724861692437 0.10173706088902612077 -373.42183558940882904 -373.32009852851979304
26634 155.08639626350185381 1915.4770505759483967 0.10023245034273854659 -373.42011075019831878 -373.31987829985558847
26636 196.8191930429751153 -480.47714066480773454 0.12720438715758977666 -373.44986503124232513 -373.32266064408474904
26638 114.87732305488323448 -2202.0121176669008491 0.074245297176430261055 -373.39257698059077484 -373.31833168341432838
26640 169.9194162143251674 -1542.2471706925684884 0.10981904189089512769 -373.43079965114588958 -373.32098060925500249
26642 187.91155900207473906 781.67341397195082209 0.12144737681892119052 -373.44319801330561859 -373.32175063648668356
26644 137.24278823990778164 1903.01115114946424 0.088700113540473884965 -373.40655748844142181 -373.31785737490093879
26646 208.1766042584407046 302.81503943799435774 0.13454469026026832923 -373.45700232982630951 -373.32245763956603923
26648 140.67099586917672127 -1612.7151083200594712 0.090915766616720933291 -373.40937488079066497 -373.31845911417394746
26650 141.08932383810838473 -1537.5243812371913918 0.09118613228632924117 -373.4096458435058139 -373.31845971121947514
26652 196.81275307722350476 569.14796850820721374 0.12720022500305555591 -373.44869761466975433 -373.32149738966671748
