# Step Temp Press KE PE Total_Energy
24360 273.1074606719820963 -1605.8189916035244096 0.17650954983521102704 -373.40539366404209431 -373.22888411420689181
24362 229.71415144986445966 -1552.6643599819735755 0.14846442262480721852 -373.37512058416996297 -373.2266561615451792
24364 280.90718908060074455 94.662108805497908293 0.18155051996050436403 -373.41077644030247029 -373.22922592034194622
24366 268.96030478199503477 1433.9512112255799821 0.1738292399768243679 -373.4012212793031722 -373.22739203932633245
24368 278.25831552398278745 737.20627887660009492 0.17983855106042884175 -373.40693849722538289 -373.22709994616496942
24370 311.18101636869931781 -1034.8845940465412241 0.20111651648532724579 -373.42992133299503621 -373.22880481650969386
24372 256.06320781336518166 -1444.7986546771478515 0.16549383685560359325 -373.39100104967747029 -373.22550721282186714
24374 292.78042416957094929 -95.360458986009888349 0.18922420040660126173 -373.41647822062168416 -373.2272540202150708
24376 290.25786342248778737 1498.5272598541491789 0.18759386756690485387 -373.41505384842548665 -373.2274599808585549
24378 232.8151298072863824 1360.1188819247126958 0.15046858718541830657 -373.37476987044010457 -373.22430128325470378
24380 289.49864437885588586 -540.77632119486827378 0.18710318374857176638 -373.41473675171528157 -373.22763356796673406
24382 258.10060262640610063 -1662.2158811803767549 0.16681060660038318777 -373.39127266804371175 -373.22446206144331882
24384 284.10359573573975922 -786.02199794161458613 0.18361635989911553879 -373.40820312897358235 -373.22458676907444897
24386 331.24222703688599267 1092.3961439572592553 0.21408209148455403792 -373.44098472992573079 -373.22690263844117453
24388 258.07993339214908701 1854.8912765635216147 0.16679724805929768694 -373.38950050274524983 -373.2227032546859391
24390 290.72518999642835524 345.39043171382263608 0.18789590107045442413 -373.41322046915684041 -373.22532456808636425
24392 263.21767003843325483 -1406.7241844916093214 0.17011777097865021791 -373.39383536974582967 -373.22371759876716624
24394 231.34268254775597029 -1411.2362491526773738 0.14951694345405955322 -373.37095833222065266 -373.22144138876660691
24396 311.55213992207916363 39.074878550719390091 0.20135637390694122173 -373.42619645992908772 -373.22484008602214089
24398 282.03373186869077927 1227.6256769073734176 0.18227860538119047829 -373.40410209099445638 -373.22182348561324261
24400 287.10020114018425375 457.12659249495641234 0.18555306814454691766 -373.40742946068439778 -373.22187639253985481
24402 297.80015769557496697 -1180.1176810463637139 0.19246845782376445499 -373.4153133670488387 -373.22284490922510258
24404 240.07830392817211873 -1386.0902350819389994 0.15516278188554799566 -373.37405807177219685 -373.21889528988663187
24406 309.14907341332786928 152.27655102839341339 0.19980327028011204971 -373.42181849877033528 -373.22201522849024968
24408 297.172071675711436 1997.7538225375733418 0.19206252537376428124 -373.41233438650760945 -373.22027186113382413
24410 274.04035912870995162 1929.4256609523060888 0.17711248278414562507 -373.39547050396595296 -373.21835802118181391
24412 323.63543857357660727 -90.555250693993585287 0.20916581858579555431 -373.43039280573520955 -373.22122698714940725
24414 257.90703511214064747 -1573.9488140872356325 0.16668550377557697639 -373.38333213726673421 -373.21664663349116609
24416 289.39043141332990672 -1250.8412004913175224 0.18703324563049791851 -373.40538055102024373 -373.21834730538972735
24418 295.57039861534639158 255.56350852486684744 0.19102736291363739407 -373.40947616497669515 -373.21844880206305106
24420 244.81947671227911201 870.71408775042743855 0.1582270052932666371 -373.37349158922825154 -373.2152645839349816
24422 306.2301033608656553 -402.64934186571093733 0.19791673781895244288 -373.41598302523289021 -373.21806628741393297
24424 279.04286017516693619 -1615.314648088257627 0.1803456028372840414 -373.39515471855793294 -373.21480911572064088
24426 293.52528291660922832 -1095.9968355224491461 0.18970560315483467329 -373.40407622257862386 -373.21437061942378932
24428 339.84017802290850341 925.62629983300928416 0.2196389534403348498 -373.43581021229420003 -373.21617125885387622
24430 282.42582803926063661 2454.9660469603031743 0.18253201742049948719 -373.39528435866031941 -373.21275234123982045
24432 295.8686332441791933 1611.9628125952087885 0.19122011217047213405 -373.40483254591617879 -373.21361243374570904
24434 272.88450636531871396 -463.42664328543253305 0.17636545430517261424 -373.38886368672046956 -373.2124982324152711
24436 245.15503946013350856 -1496.9831520623436063 0.15844387974048790291 -373.36820751825962361 -373.20976363851912083
24438 325.89342025490014976 -728.87210994937106534 0.21062515378347168582 -373.42348957459125813 -373.21286442080776169
24440 305.28932737072108239 688.85978477553464927 0.19730871361445939671 -373.40682071844730672 -373.20951200483284538
24442 315.08128850921605135 547.75899657690354161 0.20363726519744052013 -373.41296846071873006 -373.20933119552131529
24444 321.72300700655762284 -1028.467157440132496 0.20792981267751828311 -373.41765022675190266 -373.20972041407441111
24446 263.88037369359523154 -1892.5024083290570616 0.1705460768314415454 -373.37622183958683308 -373.20567576275539068
24448 315.7594489928682151 -843.89495648185550181 0.20407556080969127543 -373.41226131121311482 -373.20818575040340193
24450 302.2385317774561031 1386.7564505230757277 0.19533698221070544543 -373.40105784336719807 -373.20572086115646471
24452 295.28175167663903267 2313.6067505268838431 0.19084081018788179307 -373.39568812052402791 -373.20484731033616299
24454 322.93209562850933025 950.17715512167274028 0.20871124753047493039 -373.4142985383668929 -373.20558729083643357
24456 272.62628052489526453 -882.15939576454275084 0.17619856275729320338 -373.37803268829975423 -373.20183412554246161
24458 298.37103755960384888 -1244.1157356749549763 0.19283741789377423226 -373.39533842007313069 -373.20250100217936051
24460 321.37894267141183491 109.80667290173576589 0.20770744364826693173 -373.40947455565128621 -373.20176711200303998
24462 322.42472437049434575 1206.976529812918443 0.20838333311857568098 -373.40848577419910725 -373.20010244108055986
24464 350.13320742116434303 364.26627536792557294 0.2262913458028739111 -373.42640424172077473 -373.20011289591792547
24466 300.85838554300454462 -1365.68786478367565 0.19444499269877338343 -373.39180642763767537 -373.19736143493889813
24468 281.38638880160101507 -1880.9080278965761863 0.18186022708760662958 -373.37790620724354085 -373.19604598015592956
24470 308.57968552038687449 -362.71037425827466905 0.19943527447209805081 -373.39612454573307332 -373.19668927126099334
24472 306.5445747652540831 1606.5958472306917884 0.19811998091560042989 -373.39233917395267781 -373.19421919303709956
24474 341.17063021915993204 1668.5252367854584463 0.22049882565935000067 -373.41429293553028401 -373.1937941098709075
24476 335.70588559303871534 -91.932646483837643814 0.21696695724554801443 -373.40925145546589192 -373.19228449822031735
24478 312.16984427136031854 -1514.0685524905420607 0.20175559667571729694 -373.39130646387729939 -373.18955086720160352
24480 335.74558930867220852 -921.41748107483419972 0.21699261778574713277 -373.4072567264238387 -373.19026410863807541
24482 318.45913329102864964 989.38037145158295971 0.20582036872886347312 -373.39275402228031453 -373.18693365355147762
24484 335.00202785360187363 1728.8927078644087487 0.21651205347825311365 -373.40323859850559529 -373.18672654502734076
24486 329.57496382402706558 366.9365548318341439 0.2130045380613174999 -373.39799172083530721 -373.1849871827739662
24488 302.544802777288794 -1433.0139330756130676 0.19553492537994379696 -373.3778685371080428 -373.18233361172809737
24490 316.01386489690804638 -1496.8456581048526459 0.20423998999292375389 -373.38623291651401814 -373.18199292652110444
24492 321.9218737031384876 293.03148594487976197 0.20805834036769685347 -373.38727140823993977 -373.17921306787224012
24494 361.16763708448110037 1618.8334962591018211 0.23342290569423704283 -373.41237676541004475 -373.17895385971581845
24496 372.92886035831725167 766.27435509887141052 0.24102419282300421854 -373.41708469788227376 -373.17606050505929716
24498 356.01989862153800459 -1308.3165915302065514 0.23009591859352654386 -373.403961543242076 -373.17386562464855615
24500 334.70254117790040027 -2073.2385832562322321 0.21631849502261940588 -373.38803667227421101 -373.17171817725159144
24502 322.65528173548273116 -496.91265174120240999 0.20853234251072177985 -373.37789422670994099 -373.16936188419924747
24504 351.98021058072072265 1642.3351761449221158 0.22748506528397249848 -373.39630246559772786 -373.16881740031374193
24506 351.63577052578307303 1980.1204477763360501 0.22726245342674725181 -373.39211875597629842 -373.16485630254953776
24508 364.1202937750485944 233.27181683217432351 0.23533120985402691816 -373.39875966707859334 -373.16342845722454058
24510 367.44586478770958138 -1314.9730146885647173 0.23748052881054870777 -373.39793545405063924 -373.16045492524011706
24512 360.17612094494921848 -765.64345265317706435 0.23278208809440839588 -373.39069998661670979 -373.15791789852232796
24514 372.54646332032689315 970.50716323891504089 0.24077704934011320836 -373.3967739383379012 -373.15599688899777675
24516 350.40811433977228262 1502.0669578981242012 0.22646901834367774708 -373.37864208618793782 -373.15217306784427365
24518 353.81276729722878827 -226.2842855814222105 0.22866944801845529023 -373.37860113779697713 -373.14993168977849791
24520 375.93842030957904399 -2309.0869762358297521 0.24296927360143569241 -373.39024562040958699 -373.14727634680815527
24522 368.01381507455101882 -2170.1359960322711231 0.23784759549269826606 -373.38153505722675618 -373.14368746173403224
24524 396.95479180547647502 96.231053189364672562 0.25655216973610350806 -373.39742964903507527 -373.14087747929897887
24526 403.6421511042980228 2101.407696191924515 0.26087421489926737594 -373.39938509861622151 -373.13851088371694686
24528 370.54098182619503632 1744.5519275023418686 0.2394809051964817137 -373.37240749994907674 -373.13292659475257551
24530 408.43928211663069305 -324.03308818638544153 0.26397460415045798099 -373.39579683939609822 -373.13182223524563597
24532 385.67162356812235657 -1231.2297132489090927 0.24925984992400460061 -373.37586355606708821 -373.12660370614310068
24534 416.71667217843463504 -27.897372806291848235 0.26932428734850966112 -373.39199233452472981 -373.12266804717620516
24536 483.81097864003771747 1578.5857702486857761 0.31268738625801595354 -373.4352566043535262 -373.12256921809552068
24538 402.01315824983782932 1407.0748693727941827 0.25982139563640993529 -373.37278908888492879 -373.11296769324849265
24540 425.7050990739208487 -963.01068554215146378 0.27513351416767189983 -373.38833070198688802 -373.11319718781919619
24542 379.54961828002620905 -2646.9374118355895007 0.24530319346785423029 -373.35271102587375935 -373.10740783240589735
24544 362.05513317386015615 -1763.5844999204030046 0.2339964950602373972 -373.33650458256397542 -373.10250808750373608
24546 467.03687528243563065 603.04307173427309863 0.3018462710967727558 -373.40543961922321614 -373.10359334812642373
24548 420.51119079005428603 2086.0281994312144889 0.2717766874782254205 -373.36583418051395711 -373.0940574930357343
24550 473.00933607752961052 897.33415679438451207 0.30570627683867607205 -373.39879757563267049 -373.09309129879397915
24552 491.96967591361709538 -1026.2722945711348075 0.31796035822098578372 -373.40624267260227498 -373.08828231438127432
24554 431.97996035194910291 -1031.7791486152239031 0.2791889615609359776 -373.36013454596195515 -373.08094558440103583
24556 510.50033860972041566 689.4916366358452251 0.32993673895620784231 -373.41052431265507039 -373.08058757369883551
24558 468.99946133405012461 2158.4116301376575393 0.30311469188480610892 -373.37701893250141438 -373.0739042406166277
24560 445.23050536488040052 1127.0137967628888873 0.28775279840943862597 -373.35695243279133138 -373.0691996343819028
24562 499.40738377344257515 -1496.2900375673634699 0.32276735420312918645 -373.39067989985142049 -373.06791254564831206
24564 414.39078231279006559 -2472.3325975741763614 0.26782106304207342617 -373.327029649416545 -373.05920858637449555
24566 498.74482474499916407 -1070.0028540685875669 0.32233914182269091109 -373.38013697067890462 -373.05779782885622353
24568 555.45974760449485075 1232.5805229879238141 0.35899403758510206597 -373.41481447617206868 -373.05582043858697716
24570 481.31795475169224119 1804.0789697664997675 0.31107614311153591879 -373.35701746145878133 -373.04594131834721793
24572 563.41129423422592026 -178.37363095572541738 0.3641331279367685525 -373.41182691256199178 -373.0476937846252099
24574 468.92698282953949729 -1658.6637678929205322 0.30306784897479394081 -373.34217125574741658 -373.03910340677259683
24576 475.294697200689086 -963.42525320587697024 0.307183307389460869 -373.34202391306553181 -373.03484060567609504
24578 596.48511661934742278 1109.7545092107120581 0.38550876332279382375 -373.42356658379230794 -373.03805782046953254
24580 465.77544331133543665 2343.5115319775563876 0.30103100669931254219 -373.32585978905353841 -373.02482878235423414
