# Step Temp Press KE PE Total_Energy
26604 197.68057445320403076 3322.1774868441625586 0.12776109858752227044 -373.39824466705317718 -373.27048356846563593
26606 272.31014475332426628 1099.8906573207200381 0.17599424397892843297 -373.45228092670436126 -373.2762866827254129
26608 217.40644116849242096 -1429.159960834754429 0.14050994054686652412 -373.41517596244807464 -373.27466602190122558
26610 230.14357702539018646 -1937.821979890965622 0.14874196068560302519 -373.42611114978785736 -373.27736918910227359
26612 252.42095108782154966 -447.97004164673950299 0.16313984369324863177 -373.44505863189692718 -373.28191878820365446
26614 171.01780566426995733 735.06938234418339562 0.11052893178872678914 -373.39026372432704193 -373.27973479253830646
26616 225.28043655264036715 -393.86989062105857329 0.14559890947228798508 -373.4311004161834262 -373.28550150671111396
26618 215.38635615165031822 -2133.4232596301644662 0.13920435813591983121 -373.42599241733546478 -373.2867880591995231
26620 197.28466838926181026 -1984.5369444834602746 0.12750522421136450957 -373.41509001255030853 -373.28758478833896106
26622 258.44855117734510941 383.76373086251334144 0.16703548600111775557 -373.46101646423335296 -373.29398097823224134
26624 187.22718329718230734 2927.9869683416427506 0.12100506430467683483 -373.41456978321070892 -373.29356471890605462
26626 188.56385393561222941 2799.0170635633849088 0.12186895550738030547 -373.41869835853572113 -373.29682940302836869
26628 216.43974092249510477 415.63445544650380725 0.13988516147702076409 -373.44102149009700042 -373.3011363286199753
26630 170.64065869795496155 -1343.601767672423648 0.11028518143096585624 -373.41097097396846038 -373.30068579253747885
26632 228.76461445832353547 -1012.0101391261325716 0.14785073617875998941 -373.45407681465144378 -373.30622607847266181
26634 207.53556985201970519 543.9014244139003722 0.13413038925864848028 -373.44291167259211761 -373.30878128333347377
26636 158.86024557454805972 782.78176189098257964 0.10267149188850846486 -373.41181688308711273 -373.30914539119862638
26638 194.92572660239574134 -1022.3301646281604462 0.12598063842428017245 -373.44082813262934906 -373.31484749420508251
26640 136.06471258692832293 -2445.2521486708437806 0.087938722391848411775 -373.40193455219264251 -373.31399582980077412
26642 161.80682343044810523 -1670.175774972577301 0.10457586729304560458 -373.42120103836055023 -373.3166251710675283
26644 210.42251454185750958 832.27234249705713864 0.1359962237047255551 -373.4570936441421054 -373.32109742043735423
26646 164.94373285700069687 2559.3150931862942343 0.10660325412968588155 -373.42649762630458099 -373.31989437217487193
26648 206.66639020341034438 1573.093728034210244 0.13356863782159703047 -373.4588939428329013 -373.32532530501129031
26650 163.60210763107318144 -492.17730438645907043 0.10573616077349064224 -373.43162314891810638 -373.32588698814458894
26652 127.56661648383473562 -1183.5918183605735976 0.082446396719299347433 -373.40854160785670501 -373.32609521113738538
26654 181.23942700979600318 21.356822433776116554 0.11713517307501575271 -373.44787089824671966 -373.33073572517167804
26656 143.90085658807655022 1470.7881075425557356 0.093003227940994914746 -373.42255322933192474 -373.32955000139094182
26658 174.11743005451603494 842.91721294421074617 0.11253222127937051456 -373.4449096202849887 -373.33237739900562246
26660 188.00133040246473115 -1245.7048899486742357 0.12150539614007750677 -373.45653717517848236 -373.33503177903838832
26662 120.72358777150596154 -2218.7003658487610664 0.07802374230132544386 -373.41136138439173919 -373.33333764209044148
26664 158.21100001089632769 -1015.151337947177808 0.10225188401001732152 -373.43919687271113617 -373.33694498870113421
26666 145.18265358932802656 1195.6198067264881502 0.093831654272206563294 -373.43116955757136566 -373.33733790329915792
26668 137.5495706232246107 1783.7982846921556757 0.088898387217228772017 -373.42577188014979583 -373.3368734929325683
26670 195.71171702460139841 101.87366155525874944 0.12648862460399473706 -373.46762435436244232 -373.34113572975843454
26672 133.6422217411191582 -1444.221680677923132 0.086373064801896090592 -373.42534058094020111 -373.33896751613832521
26674 138.89486878587118213 -1064.9473644684678675 0.089767854395088428343 -373.43038909435267669 -373.3406212399576134
26676 155.28922579527485937 867.14687897235614855 0.1003635392161748574 -373.4432909965514682 -373.34292745733529273
26678 108.42397200110576705 2053.289495815572991 0.070074491711694372742 -373.41021971702571136 -373.34014522531401781
26680 176.27036939766895784 814.07063697367379973 0.11392366753773126853 -373.45829896926875335 -373.34437530173102004
26682 155.49185430187137058 -1144.8437428286679278 0.10049449816689384751 -373.44387893676753265 -373.34338443860065127
26684 130.16341961699961871 -1547.1241285580754266 0.084124712466946083289 -373.42686836719508392 -373.34274365472811041
26686 173.43438283742298722 -76.224627336089170626 0.11209076736775404337 -373.45837347507472259 -373.3462827077069619
26688 113.97506569059785875 1485.4618735495969304 0.073662167587756025022 -373.41711359024043304 -373.34345142265266304
26690 143.06942829505467785 826.76525431595348437 0.092465875232429356467 -373.43805031776423675 -373.34558444253178777
26692 163.95285481486300228 -1279.0726828636295522 0.10596284893266570692 -373.45276682376857025 -373.34680397483589331
26694 113.15852031230878083 -2208.916574162775305 0.073134433717772395767 -373.41752247810359222 -373.34438804438582338
26696 160.87471930695073752 -922.71687665061483585 0.1039734477222537673 -373.45143084526057464 -373.34745739753833504
26698 135.55645239719311235 1392.7991048944959402 0.087610233462733902443 -373.43432741165156585 -373.34671717818883963
26700 114.52910022132695644 2099.0493075828339897 0.074020240506641285516 -373.4194884777068637 -373.34546823720023667
26702 171.2872532908464791 563.11261415297076383 0.1107030759851327234 -373.45958309173579437 -373.34888001575063754
26704 121.17672885644870462 -888.23493053479921855 0.078316607713051225592 -373.42416970729823333 -373.34585309958515609
26706 151.04566555737457634 -606.1074997276546128 0.097620923157838726536 -373.44497184753413421 -373.34735092437631465
26708 172.80941198717627572 985.39888867618071799 0.11168684825413573158 -373.4608078479766391 -373.34912099972251553
26710 107.6554519344330032 1641.4085339417499654 0.06957779663542670856 -373.41518383026118499 -373.34560603362575648
26712 153.89347762652712959 -87.900273796403553206 0.099461466162795775237 -373.44878296852107269 -373.3493215023582934
26714 121.59999997457815368 -2236.6855051130619358 0.078590168143569852366 -373.42596130371089203 -373.34737113556730037
26716 115.79529903136163682 -2489.5155954204356021 0.074838585715560831946 -373.42148809432978851 -373.34664950861423449
26718 182.39922561619761154 -588.91945787918507449 0.11788475175518710325 -373.46770637035365326 -373.34982161859846883
26720 132.66596802036542613 1559.8506300803308022 0.085742111314388996801 -373.43229584693904144 -373.34655373562463865
26722 151.83450250998447473 1532.2138788167965231 0.098130749052217303152 -373.44654064178462249 -373.3484098927323771
26724 147.13395911117299875 -12.001285169739306369 0.095092784445671471594 -373.44382040500636322 -373.34872762056068041
26726 91.784708149221131634 -685.24385096603452894 0.059320523420755034982 -373.40528326034541351 -373.34596273692466184
26728 158.09592638814589804 361.2966814090882508 0.10217751184420534316 -373.45122151374812347 -373.34904400190390561
26730 149.07576026412610304 1926.5351786861044729 0.096347771938630907829 -373.44404118061061126 -373.34769340867200071
26732 139.62806371935508309 1595.6120418553041418 0.090241718812165402919 -373.43696801662440521 -373.3467262978122676
26734 172.99055623507643986 -787.87484593103442876 0.11180392191288318626 -373.46100537776942474 -373.34920145585653017
26736 101.87725592981246336 -2598.1250978188700174 0.065843344368448353254 -373.41157262325282318 -373.34572927888439153
26738 132.1650883038438451 -2153.4025310008023553 0.085418392390463310226 -373.43263750076289398 -373.34721910837242831
26740 161.47179005264368357 12.579271901615950213 0.10435933497807141357 -373.45268802642817718 -373.34832869145009226
26742 124.13852950496132621 1450.444238562505916 0.080230821619490411134 -373.42517559528346283 -373.34494477366399678
26744 183.17123049761246989 588.9037656416420532 0.11838369906974906265 -373.46691219806666595 -373.34852849899692728
26746 133.05929617298258449 -773.88810438316545515 0.085996319584588379326 -373.43182222843165619 -373.34582590884707543
26748 111.50184408320406249 -624.45492501205160352 0.072063722669811758337 -373.41712419986720306 -373.34506047719736443
26750 160.39536800315318033 1085.1670910552052192 0.10366364262707970789 -373.45142035484309417 -373.34775671221603943
26752 113.53034008242013897 2413.2976469682716925 0.073374741104764704125 -373.41727404594416839 -373.34389930483939679
26754 164.29878071001181183 1248.1306716769038303 0.10618642108949666314 -373.45252757072444183 -373.34634114963495222
26756 166.86815141887913683 -1221.1336635785551152 0.10784700724143138351 -373.45358805656428558 -373.34574104932283944
26758 116.79227919081812104 -2348.2546292307993099 0.075482934715428176564 -373.41852288246150238 -373.34303994774609237
26760 169.44429906928877472 -1229.5737503045959329 0.10951197333559817282 -373.45538322925563079 -373.34587125592003076
26762 131.42221344984861275 816.67275634901955073 0.084938271833741918471 -373.42855815887446624 -373.3436198870407452
26764 122.02718928293343481 1179.6369809358891416 0.078866260903272117355 -373.42167227268214447 -373.34280601177886183
26766 169.59739754348763086 -392.51796577452665815 0.10961092099046929049 -373.45453290939326507 -373.34492198840280253
26768 120.56563384082600976 -1470.1627840948017365 0.077921656561410396202 -373.41917328834529144 -373.34125163178390494
26770 166.90212576289124513 -632.76185751222226372 0.10786896488459779553 -373.45077221393580658 -373.34290324905123271
26772 175.59004679262201876 1418.3606080732183727 0.11348397454485555091 -373.45657520294184906 -373.34309122839698603
26774 118.15517515899568934 2224.3727675919044486 0.076363775367760913793 -373.41588096618647796 -373.33951719081869669
26776 165.18929821706274197 557.39997218956193592 0.10676196319992886652 -373.44947521686549408 -373.34271325366557903
26778 121.17833193890056975 -1430.1631340330927742 0.078317643786402102446 -373.41790657043452484 -373.33958892664810492
26780 131.43439575864647395 -1596.7845732382286315 0.084946145268750147816 -373.42408602237696869 -373.33913987710820948
26782 193.83319120138062885 113.9233754592464436 0.12527453200251592591 -373.46663551330561859 -373.34136098130312575
26784 138.65546070792666455 1649.2451674323096995 0.089613124780742028919 -373.42662351131434662 -373.33701038653362048
26786 166.39962763183348216 831.07317195102143614 0.10754419997818402688 -373.4465868949889682 -373.33904269501078943
26788 149.09137149150453183 -1187.5675757727015025 0.096357861486203719159 -373.43409185409541351 -373.33773399260923043
26790 112.8825392108038983 -1916.4007067889006066 0.072956066931783497553 -373.40815286636347992 -373.33519679943168512
26792 183.88597975857297229 -591.64564700552818977 0.11884564203530105508 -373.45673220157618744 -373.33788655954089108
26794 154.46202443204657584 1373.1664328839151494 0.09982891837539942248 -373.43461542129512054 -373.33478650291971235
26796 155.53435865622208212 1443.0387447327871087 0.10052196876192637243 -373.43477230072016937 -373.33425033195823062
26798 182.05607180158932579 -338.38325593501542699 0.11766297119601924759 -373.45286707878108245 -373.33520410758507069
26800 120.22133614267609403 -1455.7001175054078885 0.077699136709480268181 -373.40898602008815033 -373.33128688337865242
26802 163.75766960962573648 -547.63431135437315334 0.10583670059301159005 -373.43859581947322113 -373.33275911888023302
26804 172.66215841851737878 1551.3374607670912155 0.1115916781659526541 -373.44364123344416839 -373.33204955527821767
26806 139.89950517043357081 2253.3412454632184563 0.090417151618792476753 -373.41903607845301849 -373.32861892683422411
26808 196.97717164047517713 413.87885642050054003 0.12730648883968856411 -373.45844237804408294 -373.33113588920440407
26810 147.05946463993112161 -1725.2583710016613168 0.09504463861489935439 -373.42216842174525482 -373.32712378313033241
26812 155.21436892484678083 -2013.1904160369567762 0.10031515916654595855 -373.42682414054866058 -373.32650898138211915
26814 200.73654767712892522 -380.60159749860162037 0.12973617629772549176 -373.45744936466212494 -373.32771318836438468
26816 142.82139159878943246 1100.7217710634283776 0.092305568935806533992 -373.41502635478968841 -373.32272078585390318
26818 185.52808706826334628 377.28109595713226554 0.11990693718008173241 -373.4445196866988681 -373.32461274951879204
26820 170.24100216129482988 -1241.867709098455407 0.11002688312157142547 -373.43227272033686859 -373.32224583721529143
